plano,swap,source,seg,mueble,level,mode,adj,adj_w,wfeas,placed,n_target,coverage,time,status,n_vars,n_cons,n_keep,n_new,n_gone,n_shelves,overlap
26,0.2,gen_20%_swap,HRN,CF,0.47339433840941225,0.7192982456140351,0.7857142857142857,0.0879495374976186,1.0,113,113,1.0,0.09045320798759349,Optimal,528.0,190.0,91.0,22.0,22.0,24.0,91.0
26,0.3,gen_30%_swap,HRN,CF,0.47182301712722263,0.7363636363636363,0.6816143497757847,0.06222679061571649,1.0,109,113,0.9646017699115044,0.18751666601747274,Optimal,792.0,337.0,80.0,33.0,33.0,24.0,80.0
26,0.4,gen_40%_swap,HRN,CF,0.5119348965642347,0.8504672897196262,0.5333333333333333,0.05047753988245169,1.0,113,113,1.0,0.06940095900790766,Optimal,1080.0,221.0,68.0,45.0,45.0,24.0,68.0
27,0.0,original,HRN,CF,0.513836062503826,0.7685185185185185,1.0,0.08713353624405255,1.0,107,107,1.0,0.0,original,,,,,,,
27,0.1,gen_10%_swap,HRN,CF,0.5072308022422691,0.7904761904761904,0.9040590405904059,0.0795681634398208,1.0,105,107,0.9813084112149533,0.03711029200349003,Optimal,180.0,88.0,97.0,10.0,10.0,18.0,97.0
27,0.2,gen_20%_swap,HRN,CF,0.5016348180782471,0.7428571428571429,0.7624113475177305,0.06081962234489161,1.0,107,107,1.0,0.07410704201902263,Optimal,378.0,99.0,86.0,21.0,21.0,18.0,86.0
27,0.3,gen_30%_swap,HRN,CF,0.5249570024601325,0.7714285714285715,0.6550522648083623,0.045537524464845165,1.0,107,107,1.0,0.08422016599797644,Optimal,576.0,152.0,75.0,32.0,32.0,18.0,75.0
27,0.4,gen_40%_swap,HRN,CF,0.4836170336450438,0.7058823529411765,0.5463917525773195,0.0411635375280237,1.0,107,107,1.0,0.18552183301653713,Optimal,756.0,210.0,65.0,42.0,42.0,18.0,65.0
28,0.0,original,HRN,CF,0.4709294213143031,0.6956521739130435,1.0,0.11239337953103196,1.0,113,113,1.0,0.0,original,,,,,,,
28,0.1,gen_10%_swap,HRN,CF,0.4824500742477964,0.7321428571428571,0.8451882845188284,0.07648366936121319,1.0,113,113,1.0,0.03940875001717359,Optimal,264.0,51.0,102.0,11.0,11.0,24.0,102.0
28,0.2,gen_20%_swap,HRN,CF,0.5013216518488387,0.7321428571428571,0.7148760330578512,0.06050023939879668,1.0,113,113,1.0,0.1294581249821931,Optimal,528.0,134.0,91.0,22.0,22.0,24.0,91.0
28,0.3,gen_30%_swap,HRN,CF,0.5031028616369204,0.7678571428571429,0.6610878661087866,0.05796612670341366,1.0,112,113,0.9911504424778761,0.2095932500087656,Optimal,792.0,241.0,80.0,33.0,33.0,24.0,80.0
28,0.4,gen_40%_swap,HRN,CF,0.4844176449322347,0.6851851851851852,0.5495495495495496,0.046815077041777266,1.0,110,113,0.9734513274336283,0.2692021249968093,Optimal,1080.0,365.0,68.0,45.0,45.0,24.0,68.0
29,0.0,original,HRN,CF,0.49993276454597096,0.8306451612903226,1.0,0.09420071384806886,1.0,123,123,1.0,0.0,original,,,,,,,
29,0.1,gen_10%_swap,HRN,CF,0.49210331267101287,0.8114754098360656,0.8571428571428571,0.07872752205245893,1.0,123,123,1.0,0.04467654199106619,Optimal,312.0,86.0,111.0,12.0,12.0,26.0,111.0
29,0.2,gen_20%_swap,HRN,CF,0.5069551215853515,0.8333333333333334,0.7840909090909091,0.06988970307610101,1.0,123,123,1.0,0.09838904198841192,Optimal,624.0,122.0,99.0,24.0,24.0,26.0,99.0
29,0.3,gen_30%_swap,HRN,CF,0.49705431094365415,0.7672413793103449,0.5538461538461539,0.04153749273396628,1.0,123,123,1.0,0.10583441599737853,Optimal,936.0,198.0,87.0,36.0,36.0,26.0,87.0
29,0.4,gen_40%_swap,HRN,CF,0.48942967970193174,0.782608695652174,0.5,0.041283463183176126,1.0,123,123,1.0,0.28139124999870546,Optimal,1274.0,363.0,74.0,49.0,49.0,26.0,74.0
30,0.0,original,HRN,CF,0.4770562797619017,0.6875,1.0,0.08707207974398731,1.0,112,112,1.0,0.0,original,,,,,,,
30,0.1,gen_10%_swap,HRN,CF,0.472071038054085,0.6727272727272727,0.8442028985507246,0.07246833132552108,1.0,112,112,1.0,0.04563120799139142,Optimal,220.0,43.0,101.0,11.0,11.0,20.0,101.0
30,0.2,gen_20%_swap,HRN,CF,0.5013088919181407,0.7363636363636363,0.7661870503597122,0.04960766902850511,1.0,112,112,1.0,0.057282916008261964,Optimal,440.0,114.0,90.0,22.0,22.0,20.0,90.0
30,0.3,gen_30%_swap,HRN,CF,0.4660381200308168,0.6346153846153846,0.6283524904214559,0.0572637694586795,1.0,109,112,0.9732142857142857,0.13234383400413208,Optimal,660.0,227.0,79.0,33.0,33.0,20.0,79.0
30,0.4,gen_40%_swap,HRN,CF,0.48254068654928306,0.7129629629629629,0.5255474452554745,0.037176634981338094,1.0,112,112,1.0,0.1951315420155879,Optimal,880.0,250.0,68.0,44.0,44.0,20.0,68.0
31,0.0,original,HRN,CF,0.5193834208032199,0.8540145985401459,1.0,0.0774126259445842,1.0,135,135,1.0,0.0,original,,,,,,,
31,0.1,gen_10%_swap,HRN,CF,0.5258414224427754,0.8432835820895522,0.853125,0.06907273299748104,1.0,135,135,1.0,0.044529917009640485,Optimal,338.0,95.0,122.0,13.0,13.0,26.0,122.0
31,0.2,gen_20%_swap,HRN,CF,0.4931232490185645,0.8074074074074075,0.7585139318885449,0.0493094493531205,1.0,135,135,1.0,0.09351570802391507,Optimal,702.0,229.0,108.0,27.0,27.0,26.0,108.0
31,0.3,gen_30%_swap,HRN,CF,0.5270832948459601,0.8721804511278195,0.6521739130434783,0.051074049157501064,1.0,135,135,1.0,0.1984885830024723,Optimal,1040.0,322.0,95.0,40.0,40.0,26.0,95.0
31,0.4,gen_40%_swap,HRN,CF,0.5381706852087295,0.8372093023255814,0.515527950310559,0.029397499882660286,1.0,135,135,1.0,0.23897737500374205,Optimal,1404.0,312.0,81.0,54.0,54.0,26.0,81.0
32,0.0,original,HRN,CF,0.5104141623427952,0.7592592592592593,1.0,0.08744781666696018,1.0,107,107,1.0,0.0,original,,,,,,,
32,0.1,gen_10%_swap,HRN,CF,0.502321337568164,0.7619047619047619,0.8715277777777778,0.07264553596417572,1.0,107,107,1.0,0.04203229199629277,Optimal,180.0,82.0,97.0,10.0,10.0,18.0,97.0
32,0.2,gen_20%_swap,HRN,CF,0.5176000757712494,0.8076923076923077,0.7543859649122807,0.060811348269919074,1.0,107,107,1.0,0.054582874989137053,Optimal,378.0,123.0,86.0,21.0,21.0,18.0,86.0
32,0.3,gen_30%_swap,HRN,CF,0.5235272271121416,0.8058252427184466,0.6689895470383276,0.044997761960347125,1.0,107,107,1.0,0.10464837501058355,Optimal,576.0,170.0,75.0,32.0,32.0,18.0,75.0
32,0.4,gen_40%_swap,HRN,CF,0.5029832137908602,0.7878787878787878,0.5277777777777778,0.04508203890288272,1.0,107,107,1.0,0.2503450829826761,Optimal,756.0,240.0,65.0,42.0,42.0,18.0,65.0
33,0.0,original,HRN,CF,0.47580014968497025,0.6875,1.0,0.0902722375108688,1.0,112,112,1.0,0.0,original,,,,,,,
33,0.1,gen_10%_swap,HRN,CF,0.4740168785923249,0.6788990825688074,0.8834586466165414,0.0795202742372303,1.0,110,112,0.9821428571428571,0.0536852499935776,Optimal,220.0,73.0,101.0,11.0,11.0,20.0,101.0
33,0.2,gen_20%_swap,HRN,CF,0.4682236065540448,0.6759259259259259,0.7403508771929824,0.056038711388041854,1.0,112,112,1.0,0.07286279101390392,Optimal,440.0,78.0,90.0,22.0,22.0,20.0,90.0
33,0.3,gen_30%_swap,HRN,CF,0.49530601026558524,0.7363636363636363,0.7017543859649122,0.054708559812629766,1.0,112,112,1.0,0.07408758299425244,Optimal,660.0,119.0,79.0,33.0,33.0,20.0,79.0
33,0.4,gen_40%_swap,HRN,CF,0.5016061672486148,0.7333333333333333,0.5159010600706714,0.03086754902048044,1.0,112,112,1.0,0.1459820840100292,Optimal,880.0,220.0,68.0,44.0,44.0,20.0,68.0
34,0.0,original,HRN,CF,0.5067962865296318,0.7218045112781954,1.0,0.09183328085642296,1.0,132,132,1.0,0.0,original,,,,,,,
34,0.1,gen_10%_swap,HRN,CF,0.4986042616689896,0.7153846153846154,0.9240924092409241,0.08678122220282465,1.0,129,132,0.9772727272727273,0.04982783299055882,Optimal,312.0,149.0,119.0,13.0,13.0,24.0,119.0
34,0.2,gen_20%_swap,HRN,CF,0.49474388625068455,0.7265625,0.7414330218068536,0.05177460235253489,1.0,132,132,1.0,0.13437400001566857,Optimal,624.0,186.0,106.0,26.0,26.0,24.0,106.0
34,0.3,gen_30%_swap,HRN,CF,0.5121447761328396,0.76,0.6095238095238096,0.045607932509695664,1.0,131,132,0.9924242424242424,0.213575708999997,Optimal,936.0,311.0,93.0,39.0,39.0,24.0,93.0
34,0.4,gen_40%_swap,HRN,CF,0.4914157466978934,0.7235772357723578,0.5443425076452599,0.04045247613985622,1.0,132,132,1.0,0.18525062501430511,Optimal,1248.0,364.0,80.0,52.0,52.0,24.0,80.0
35,0.0,original,HRN,CF,0.5009059087239102,0.8043478260869565,1.0,0.07981794869463198,1.0,134,134,1.0,0.0,original,,,,,,,
35,0.1,gen_10%_swap,HRN,CF,0.4908338045631985,0.7894736842105263,0.8607142857142858,0.06162288593019064,1.0,134,134,1.0,0.07330845898832195,Optimal,390.0,143.0,121.0,13.0,13.0,30.0,121.0
35,0.2,gen_20%_swap,HRN,CF,0.5125170061688185,0.7984496124031008,0.7228464419475655,0.04789196124491736,1.0,134,134,1.0,0.1525407920125872,Optimal,780.0,216.0,108.0,26.0,26.0,30.0,108.0
35,0.3,gen_30%_swap,HRN,CF,0.5248256742280336,0.8412698412698413,0.6546762589928058,0.044651432506387825,1.0,134,134,1.0,0.09832687501329929,Optimal,1200.0,240.0,94.0,40.0,40.0,30.0,94.0
35,0.4,gen_40%_swap,HRN,CF,0.5062828841114607,0.823076923076923,0.5429553264604811,0.028196871726955574,1.0,134,134,1.0,0.2725572920171544,Optimal,1590.0,403.0,81.0,53.0,53.0,30.0,81.0
36,0.0,original,HRN,CF,0.4629719535996125,0.7070707070707071,1.0,0.10964145988530997,1.0,98,98,1.0,0.0,original,,,,,,,
36,0.1,gen_10%_swap,HRN,CF,0.4617225734280681,0.6938775510204082,0.8833333333333333,0.08399454240134338,1.0,98,98,1.0,0.04421187500702217,Optimal,162.0,57.0,89.0,9.0,9.0,18.0,89.0
36,0.2,gen_20%_swap,HRN,CF,0.472175210400451,0.7604166666666666,0.8283261802575107,0.08322072193814115,1.0,98,98,1.0,0.1078245000098832,Optimal,342.0,139.0,79.0,19.0,19.0,18.0,79.0
36,0.3,gen_30%_swap,HRN,CF,0.45861233199301543,0.6808510638297872,0.6650943396226415,0.07082600636851857,1.0,93,98,0.9489795918367347,0.11156083300011232,Optimal,522.0,203.0,69.0,29.0,29.0,18.0,69.0
36,0.4,gen_40%_swap,HRN,CF,0.46987280474353726,0.7717391304347826,0.6255707762557078,0.048526045800121924,1.0,94,98,0.9591836734693877,0.20369112500338815,Optimal,702.0,273.0,59.0,39.0,39.0,18.0,59.0
37,0.0,original,HRN,CF,0.49916500151915494,0.8057553956834532,1.0,0.07963050214740032,1.0,134,134,1.0,0.0,original,,,,,,,
37,0.1,gen_10%_swap,HRN,CF,0.5058526652528645,0.8175182481751825,0.8608058608058609,0.06935256179588664,1.0,134,134,1.0,0.05606858298415318,Optimal,390.0,73.0,121.0,13.0,13.0,30.0,121.0
37,0.2,gen_20%_swap,HRN,CF,0.49301184936912795,0.8,0.7383512544802867,0.055794805124454866,1.0,134,134,1.0,0.10514916697866283,Optimal,780.0,186.0,108.0,26.0,26.0,30.0,108.0
37,0.3,gen_30%_swap,HRN,CF,0.5216884216249765,0.825,0.5871886120996441,0.04191579192699694,1.0,134,134,1.0,0.20531883399235085,Optimal,1200.0,340.0,94.0,40.0,40.0,30.0,94.0
37,0.4,gen_40%_swap,HRN,CF,0.5260135399389418,0.8396946564885496,0.5435540069686411,0.02826512432090856,1.0,134,134,1.0,0.17691616600495763,Optimal,1590.0,433.0,81.0,53.0,53.0,30.0,81.0
38,0.0,original,HRN,CF,0.4684276555245105,0.6964285714285714,1.0,0.09985478275679686,1.0,111,111,1.0,0.0,original,,,,,,,
38,0.1,gen_10%_swap,HRN,CF,0.4808960643289703,0.6875,0.896797153024911,0.08138888639888113,1.0,111,111,1.0,0.043278625002130866,Optimal,220.0,37.0,100.0,11.0,11.0,20.0,100.0
38,0.2,gen_20%_swap,HRN,CF,0.4672366151264391,0.6880733944954128,0.7282229965156795,0.056828653928856596,1.0,111,111,1.0,0.06640416700975038,Optimal,440.0,108.0,89.0,22.0,22.0,20.0,89.0
38,0.3,gen_30%_swap,HRN,CF,0.4667937519150598,0.7087378640776699,0.6716417910447762,0.054597917214932845,1.0,109,111,0.9819819819819819,0.14531049999641255,Optimal,660.0,185.0,78.0,33.0,33.0,20.0,78.0
38,0.4,gen_40%_swap,HRN,CF,0.49706904381625916,0.7403846153846154,0.5300353356890459,0.04102322186718406,1.0,111,111,1.0,0.12420962500618771,Optimal,880.0,256.0,67.0,44.0,44.0,20.0,67.0
39,0.0,original,HRN,CF,0.5056091080571348,0.7142857142857143,1.0,0.09152365482552142,1.0,132,132,1.0,0.0,original,,,,,,,
39,0.1,gen_10%_swap,HRN,CF,0.5048515804937356,0.712,0.8867313915857605,0.07335762555737597,1.0,129,132,0.9772727272727273,0.04657366601168178,Optimal,312.0,125.0,119.0,13.0,13.0,24.0,119.0
39,0.2,gen_20%_swap,HRN,CF,0.5135822967459887,0.7557251908396947,0.7272727272727273,0.060615272853612026,1.0,132,132,1.0,0.12285941699519753,Optimal,624.0,194.0,106.0,26.0,26.0,24.0,106.0
39,0.3,gen_30%_swap,HRN,CF,0.49668566810370934,0.7559055118110236,0.6182965299684543,0.04844694832696324,1.0,131,132,0.9924242424242424,0.2874803750019055,Optimal,936.0,335.0,93.0,39.0,39.0,24.0,93.0
39,0.4,gen_40%_swap,HRN,CF,0.521128824745212,0.7619047619047619,0.52,0.03703545824452622,1.0,132,132,1.0,0.19170570900314488,Optimal,1248.0,268.0,80.0,52.0,52.0,24.0,80.0
40,0.0,original,HRN,CF,0.5198545419867762,0.8540145985401459,1.0,0.07616127164916983,1.0,135,135,1.0,0.0,original,,,,,,,
40,0.1,gen_10%_swap,HRN,CF,0.5131687266057445,0.8613138686131386,0.878125,0.05989058564231729,1.0,135,135,1.0,0.05237583298003301,Optimal,338.0,87.0,122.0,13.0,13.0,26.0,122.0
40,0.2,gen_20%_swap,HRN,CF,0.5306540263670408,0.8473282442748091,0.7586206896551724,0.056572412213860925,1.0,135,135,1.0,0.09628595900721848,Optimal,702.0,221.0,108.0,27.0,27.0,26.0,108.0
40,0.3,gen_30%_swap,HRN,CF,0.5119904424163468,0.84375,0.6656346749226006,0.04648251982749876,1.0,135,135,1.0,0.08992770800250582,Optimal,1040.0,274.0,95.0,40.0,40.0,26.0,95.0
40,0.4,gen_40%_swap,HRN,CF,0.538085785155538,0.8444444444444444,0.5851393188854489,0.03740515164039892,1.0,135,135,1.0,0.15733266700408421,Optimal,1404.0,360.0,81.0,54.0,54.0,26.0,81.0
41,0.0,original,HRN,CF,0.4716023381158139,0.7053571428571429,1.0,0.10099769624496883,1.0,111,111,1.0,0.0,original,,,,,,,
41,0.1,gen_10%_swap,HRN,CF,0.4603844906695646,0.6605504587155964,0.8586956521739131,0.08339265505786139,1.0,111,111,1.0,0.0412867080012802,Optimal,220.0,61.0,100.0,11.0,11.0,20.0,100.0
41,0.2,gen_20%_swap,HRN,CF,0.48022185345617213,0.6698113207547169,0.7186311787072244,0.06489737671318152,1.0,110,111,0.990990990990991,0.09823054098524153,Optimal,440.0,144.0,89.0,22.0,22.0,20.0,89.0
41,0.3,gen_30%_swap,HRN,CF,0.4999785362064453,0.7383177570093458,0.6597938144329897,0.053052533174063186,1.0,111,111,1.0,0.12295066600199789,Optimal,660.0,131.0,78.0,33.0,33.0,20.0,78.0
41,0.4,gen_40%_swap,HRN,CF,0.48772364992009926,0.7169811320754716,0.582089552238806,0.03786796496108877,1.0,108,111,0.972972972972973,0.23273950000293553,Optimal,880.0,268.0,67.0,44.0,44.0,20.0,67.0
42,0.0,original,HRN,CF,0.4977857639800401,0.8145161290322581,1.0,0.093831165648982,1.0,123,123,1.0,0.0,original,,,,,,,
42,0.1,gen_10%_swap,HRN,CF,0.5001506641889361,0.8264462809917356,0.8832684824902723,0.08674494506463838,1.0,123,123,1.0,0.051916833996074274,Optimal,312.0,94.0,111.0,12.0,12.0,26.0,111.0
42,0.2,gen_20%_swap,HRN,CF,0.5140097893386416,0.8347107438016529,0.7376425855513308,0.06160749346333239,1.0,123,123,1.0,0.0748261250264477,Optimal,624.0,138.0,99.0,24.0,24.0,26.0,99.0
42,0.3,gen_30%_swap,HRN,CF,0.5078144494550731,0.8235294117647058,0.6653992395437263,0.041849038894369354,1.0,123,123,1.0,0.11959449999267235,Optimal,936.0,166.0,87.0,36.0,36.0,26.0,87.0
42,0.4,gen_40%_swap,HRN,CF,0.5137739501058878,0.8793103448275862,0.5571955719557196,0.029157797875207985,1.0,123,123,1.0,0.10473733302205801,Optimal,1274.0,387.0,74.0,49.0,49.0,26.0,74.0
